334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about a general event (apart from prices) in the past?	0	6
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline talk about a general event (apart from prices) in the future?	0	7
334	Buy if gold dips to $1,195-97/oz on Comex	Does the news headline compare gold with any other asset?	0	8
335	global travel ind strikes gold in old	Does the news headline talk about price?	0	0
335	global travel ind strikes gold in old	Does the news headline talk about price going up?	0	1
335	global travel ind strikes gold in old	Does the news headline talk about price staying constant?	0	2
335	global travel ind strikes gold in old	Does the news headline talk about price going down?	0	3
335	global travel ind strikes gold in old	Does the news headline talk about price in the past?	0	4
335	global travel ind strikes gold in old	Does the news headline talk about price in the future?	0	5
335	global travel ind strikes gold in old	Does the news headline talk about a general event (apart from prices) in the past?	1	6
335	global travel ind strikes gold in old	Does the news headline talk about a general event (apart from prices) in the future?	0	7
335	global travel ind strikes gold in old	Does the news headline compare gold with any other asset?	0	8
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price?	0	0
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price going up?	0	1
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price staying constant?	0	2
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price going down?	0	3
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price in the past?	0	4
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about price in the future?	0	5
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about a general event (apart from prices) in the past?	1	6
336	frank holmes : gold: to preserve and grow your money	Does the news headline talk about a general event (apart from prices) in the future?	0	7
336	frank holmes : gold: to preserve and grow your money	Does the news headline compare gold with any other asset?	0	8
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price?	1	0
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price going up?	1	1
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price staying constant?	0	2
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price going down?	0	3
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price in the past?	1	4
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about price in the future?	0	5
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
337	Gold settles up $4.40, or 0.4%, at $1,258.40 an ounce	Does the news headline compare gold with any other asset?	0	8
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price?	1	0
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price going up?	1	1
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price staying constant?	0	2
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price going down?	0	3
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price in the past?	1	4
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about price in the future?	0	5
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about a general event (apart from prices) in the past?	0	6
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline talk about a general event (apart from prices) in the future?	0	7
338	Dec. gold settles at $1,273.60/oz, up $9.90, or 0.8%	Does the news headline compare gold with any other asset?	0	8
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price?	0	0
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price going up?	0	1
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price staying constant?	0	2
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price going down?	0	3
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price in the past?	0	4
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about price in the future?	0	5
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about a general event (apart from prices) in the past?	1	6
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline talk about a general event (apart from prices) in the future?	0	7
339	have a question about gold? ask the author of __recious metals investing for dummies_ now	Does the news headline compare gold with any other asset?	0	8
340	Gold futures open higher at Rs 29,440	Does the news headline talk about price?	1	0
340	Gold futures open higher at Rs 29,440	Does the news headline talk about price going up?	1	1
340	Gold futures open higher at Rs 29,440	Does the news headline talk about price staying constant?	0	2
340	Gold futures open higher at Rs 29,440	Does the news headline talk about price going down?	0	3
340	Gold futures open higher at Rs 29,440	Does the news headline talk about price in the past?	1	4
